batch_idx,num_ground_truth,num_predictions,mean_iou,mean_dice
0,1,3,0.4966052174568176,0.6636422276496887
1,4,12,0.0,0.0
2,4,7,0.6739442571997643,0.7287867367267609
3,5,8,0.5187714576813914,0.5562390089127758
4,5,6,0.30908781290320403,0.34868646860388763
5,3,5,0.2993318835894267,0.3485841353734334
6,2,4,3.690386971705317e-12,3.690386971705317e-12
7,3,2,0.5118138591448466,0.5783561865488688
8,5,3,0.21330913920924538,0.279190662885462
9,8,7,0.27659649262405384,0.34668930806420195
10,7,2,0.27837175064429925,0.3292725390898572
11,3,20,0.3047205408414205,0.4585074484348297
12,10,13,0.6575986146948487,0.755496037008539
13,3,27,0.5192794601122538,0.6767897407213846
14,2,5,0.30815213918685913,0.38130462169647217
15,6,2,4.736100256188165e-12,4.736100256188165e-12
16,2,4,0.6537603139877319,0.7867220640182495
17,2,3,3.4727768078758603e-13,3.4727768078758603e-13
18,5,8,0.4254376173124649,0.4926044106588699
19,3,1,0.0,0.0
