batch_idx,num_ground_truth,num_predictions,mean_iou,mean_dice
0,5,100,0.03051510825753212,0.0564377099275589
1,5,100,0.11157449260354042,0.19784800708293915
2,2,100,0.025526516139507294,0.048573222011327744
3,5,100,0.05307133123477402,0.09132440798183385
4,12,100,0.044603605599453054,0.08278584045668443
5,4,100,0.013509358751092966,0.02629156876957875
6,2,100,0.17633195593953133,0.283676877617836
7,9,100,0.09956053399302688,0.17561691340398253
8,1,100,0.22824689745903015,0.3716628849506378
9,1,100,0.1712791919708252,0.2924651801586151
10,2,100,0.14704709267243743,0.2300898814573884
11,3,100,0.03287726082852036,0.061872998882835616
12,2,100,0.25361643731594086,0.4041040390729904
13,1,100,0.037402547895908356,0.07210806757211685
14,1,100,0.010260134935379028,0.02031186781823635
15,1,100,0.25119996070861816,0.40153446793556213
16,7,100,0.05520452054029442,0.10128149231175605
17,6,100,0.03749604034535342,0.067831591900001
18,6,100,0.025957161025974857,0.048145904718797615
